image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val_end/train/images/frame_000000.jpg,0.6857235084573774,0.4876536802539162,115
../processed_data/session_1/gaze_data/val_end/train/images/frame_000001.jpg,0.6857235084573774,0.4876536802539162,116
../processed_data/session_1/gaze_data/val_end/train/images/frame_000002.jpg,0.6857235084573774,0.4876536802539162,117
../processed_data/session_1/gaze_data/val_end/train/images/frame_000003.jpg,0.6857235084573774,0.4876536802539162,118
../processed_data/session_1/gaze_data/val_end/train/images/frame_000004.jpg,0.6032972033366741,0.5123947425079831,120
../processed_data/session_1/gaze_data/val_end/train/images/frame_000005.jpg,0.6032972033366741,0.5123947425079831,121
../processed_data/session_1/gaze_data/val_end/train/images/frame_000006.jpg,0.6032972033366741,0.5123947425079831,122
../processed_data/session_1/gaze_data/val_end/train/images/frame_000007.jpg,0.6032972033366741,0.5123947425079831,123
../processed_data/session_1/gaze_data/val_end/train/images/frame_000008.jpg,0.6032972033366741,0.5123947425079831,124
../processed_data/session_1/gaze_data/val_end/train/images/frame_000009.jpg,0.6032972033366741,0.5123947425079831,125
../processed_data/session_1/gaze_data/val_end/train/images/frame_000010.jpg,0.6032972033366741,0.5123947425079831,126
../processed_data/session_1/gaze_data/val_end/train/images/frame_000011.jpg,0.5757918793811501,0.5416944158452135,128
../processed_data/session_1/gaze_data/val_end/train/images/frame_000012.jpg,0.5757918793811501,0.5416944158452135,129
../processed_data/session_1/gaze_data/val_end/train/images/frame_000013.jpg,0.5757918793811501,0.5416944158452135,130
../processed_data/session_1/gaze_data/val_end/train/images/frame_000014.jpg,0.5757918793811501,0.5416944158452135,131
../processed_data/session_1/gaze_data/val_end/train/images/frame_000015.jpg,0.5757918793811501,0.5416944158452135,132
../processed_data/session_1/gaze_data/val_end/train/images/frame_000016.jpg,0.5757918793811501,0.5416944158452135,133
../processed_data/session_1/gaze_data/val_end/train/images/frame_000017.jpg,0.5757918793811501,0.5416944158452135,134
../processed_data/session_1/gaze_data/val_end/train/images/frame_000018.jpg,0.5757918793811501,0.5416944158452135,135
../processed_data/session_1/gaze_data/val_end/train/images/frame_000019.jpg,0.5757918793811501,0.5416944158452135,136
../processed_data/session_1/gaze_data/val_end/train/images/frame_000020.jpg,0.5757918793811501,0.5416944158452135,137
../processed_data/session_1/gaze_data/val_end/train/images/frame_000021.jpg,0.5757918793811501,0.5416944158452135,138
../processed_data/session_1/gaze_data/val_end/train/images/frame_000022.jpg,0.5757918793811501,0.5416944158452135,139
../processed_data/session_1/gaze_data/val_end/train/images/frame_000023.jpg,0.6051420409916106,0.4959583561756413,141
../processed_data/session_1/gaze_data/val_end/train/images/frame_000024.jpg,0.6051420409916106,0.4959583561756413,142
../processed_data/session_1/gaze_data/val_end/train/images/frame_000025.jpg,0.6051420409916106,0.4959583561756413,143
../processed_data/session_1/gaze_data/val_end/train/images/frame_000026.jpg,0.6051420409916106,0.4959583561756413,144
../processed_data/session_1/gaze_data/val_end/train/images/frame_000027.jpg,0.6051420409916106,0.4959583561756413,145
../processed_data/session_1/gaze_data/val_end/train/images/frame_000028.jpg,0.6051420409916106,0.4959583561756413,146
../processed_data/session_1/gaze_data/val_end/train/images/frame_000029.jpg,0.6051420409916106,0.4959583561756413,147
../processed_data/session_1/gaze_data/val_end/train/images/frame_000030.jpg,0.6051420409916106,0.4959583561756413,148
../processed_data/session_1/gaze_data/val_end/train/images/frame_000031.jpg,0.6823522904936097,0.5057630275994898,149
../processed_data/session_1/gaze_data/val_end/train/images/frame_000032.jpg,0.6823522904936097,0.5057630275994898,150
../processed_data/session_1/gaze_data/val_end/train/images/frame_000033.jpg,0.6823522904936097,0.5057630275994898,151
../processed_data/session_1/gaze_data/val_end/train/images/frame_000034.jpg,0.6823522904936097,0.5057630275994898,152
../processed_data/session_1/gaze_data/val_end/train/images/frame_000035.jpg,0.6823522904936097,0.5057630275994898,153
../processed_data/session_1/gaze_data/val_end/train/images/frame_000036.jpg,0.6823522904936097,0.5057630275994898,154
../processed_data/session_1/gaze_data/val_end/train/images/frame_000037.jpg,0.6823522904936097,0.5057630275994898,155
../processed_data/session_1/gaze_data/val_end/train/images/frame_000038.jpg,0.6823522904936097,0.5057630275994898,156
../processed_data/session_1/gaze_data/val_end/train/images/frame_000039.jpg,0.6823522904936097,0.5057630275994898,157
../processed_data/session_1/gaze_data/val_end/train/images/frame_000040.jpg,0.6823522904936097,0.5057630275994898,158
../processed_data/session_1/gaze_data/val_end/train/images/frame_000041.jpg,0.6823522904936097,0.5057630275994898,159
../processed_data/session_1/gaze_data/val_end/train/images/frame_000042.jpg,0.6823522904936097,0.5057630275994898,160
../processed_data/session_1/gaze_data/val_end/train/images/frame_000043.jpg,0.6499791639646423,0.503118447118199,162
../processed_data/session_1/gaze_data/val_end/train/images/frame_000044.jpg,0.6499791639646423,0.503118447118199,163
../processed_data/session_1/gaze_data/val_end/train/images/frame_000045.jpg,0.6499791639646423,0.503118447118199,164
../processed_data/session_1/gaze_data/val_end/train/images/frame_000046.jpg,0.6499791639646423,0.503118447118199,165
../processed_data/session_1/gaze_data/val_end/train/images/frame_000047.jpg,0.6499791639646423,0.503118447118199,166
../processed_data/session_1/gaze_data/val_end/train/images/frame_000048.jpg,0.6499791639646423,0.503118447118199,167
../processed_data/session_1/gaze_data/val_end/train/images/frame_000049.jpg,0.6499791639646423,0.503118447118199,168
../processed_data/session_1/gaze_data/val_end/train/images/frame_000050.jpg,0.6499791639646423,0.503118447118199,169
../processed_data/session_1/gaze_data/val_end/train/images/frame_000051.jpg,0.6499791639646423,0.503118447118199,170
../processed_data/session_1/gaze_data/val_end/train/images/frame_000052.jpg,0.6499791639646423,0.503118447118199,171
../processed_data/session_1/gaze_data/val_end/train/images/frame_000053.jpg,0.6499791639646423,0.503118447118199,172
../processed_data/session_1/gaze_data/val_end/train/images/frame_000054.jpg,0.6499791639646423,0.503118447118199,173
../processed_data/session_1/gaze_data/val_end/train/images/frame_000055.jpg,0.6499791639646423,0.503118447118199,174
../processed_data/session_1/gaze_data/val_end/train/images/frame_000056.jpg,0.6499791639646423,0.503118447118199,175
../processed_data/session_1/gaze_data/val_end/train/images/frame_000057.jpg,0.6499791639646423,0.503118447118199,176
../processed_data/session_1/gaze_data/val_end/train/images/frame_000058.jpg,0.6499791639646423,0.503118447118199,177
