image_path,gaze_x,gaze_y,frame_number
../processed_data/session_1/gaze_data/val/images/frame_007280.jpg,0.7184119678149117,0.49488063262577975,11848
../processed_data/session_1/gaze_data/val/images/frame_007281.jpg,0.723143610019795,0.4336588248940093,11849
../processed_data/session_1/gaze_data/val/images/frame_007282.jpg,0.7244122516414933,0.4340927612375586,11850
../processed_data/session_1/gaze_data/val/images/frame_007283.jpg,0.7251385673004951,0.4326067649354276,11851
../processed_data/session_1/gaze_data/val/images/frame_007284.jpg,0.7193649201143655,0.4278481593975666,11852
../processed_data/session_1/gaze_data/val/images/frame_007285.jpg,0.7078276538100889,0.41762868206478587,11853
../processed_data/session_1/gaze_data/val/images/frame_007286.jpg,0.7084923023992672,0.4167334498071722,11854
../processed_data/session_1/gaze_data/val/images/frame_007287.jpg,0.707329379190298,0.41626957881017956,11855
../processed_data/session_1/gaze_data/val/images/frame_007288.jpg,0.7067285937339187,0.41668066905343415,11856
../processed_data/session_1/gaze_data/val/images/frame_007289.jpg,0.7064693219899707,0.4190087090570256,11857
../processed_data/session_1/gaze_data/val/images/frame_007290.jpg,0.7096626928888622,0.4208610856911842,11858
../processed_data/session_1/gaze_data/val/images/frame_007291.jpg,0.7128546011005099,0.4236539081055457,11859
../processed_data/session_1/gaze_data/val/images/frame_007292.jpg,0.7138340453576311,0.4217659856528786,11860
../processed_data/session_1/gaze_data/val/images/frame_007293.jpg,0.7141275588346488,0.4226326579397617,11861
../processed_data/session_1/gaze_data/val/images/frame_007294.jpg,0.7143035844384585,0.42204366898007706,11862
../processed_data/session_1/gaze_data/val/images/frame_007295.jpg,0.7138632169114963,0.42116646713861194,11863
../processed_data/session_1/gaze_data/val/images/frame_007296.jpg,0.7151501890994927,0.42240479339191817,11864
../processed_data/session_1/gaze_data/val/images/frame_007297.jpg,0.7151748667640605,0.4234650229497905,11865
../processed_data/session_1/gaze_data/val/images/frame_007298.jpg,0.7154114728353853,0.4232046106516192,11866
../processed_data/session_1/gaze_data/val/images/frame_007299.jpg,0.71631636718297,0.4259737086869084,11867
../processed_data/session_1/gaze_data/val/images/frame_007300.jpg,0.7167763276642283,0.42686561315556215,11868
../processed_data/session_1/gaze_data/val/images/frame_007301.jpg,0.7168289758308206,0.4289665061794803,11869
../processed_data/session_1/gaze_data/val/images/frame_007302.jpg,0.7234411471945739,0.42942325281614013,11870
../processed_data/session_1/gaze_data/val/images/frame_007303.jpg,0.7248165659617998,0.42633780030317725,11871
../processed_data/session_1/gaze_data/val/images/frame_007304.jpg,0.7271518508701464,0.4218342541044846,11872
../processed_data/session_1/gaze_data/val/images/frame_007305.jpg,0.7048751292443584,0.41765049896692774,11873
../processed_data/session_1/gaze_data/val/images/frame_007306.jpg,0.6227402238111628,0.5246003077664817,11874
../processed_data/session_1/gaze_data/val/images/frame_007307.jpg,0.622956499384848,0.5199559279664732,11875
../processed_data/session_1/gaze_data/val/images/frame_007308.jpg,0.621903626604554,0.512884418057471,11876
../processed_data/session_1/gaze_data/val/images/frame_007309.jpg,0.6204641544818751,0.5040881600626567,11877
../processed_data/session_1/gaze_data/val/images/frame_007310.jpg,0.6156674513639679,0.49183241935828825,11878
../processed_data/session_1/gaze_data/val/images/frame_007311.jpg,0.6094756934778098,0.47670540779334025,11879
../processed_data/session_1/gaze_data/val/images/frame_007312.jpg,0.6038865357830915,0.46558807569441973,11880
../processed_data/session_1/gaze_data/val/images/frame_007313.jpg,0.6248799411631889,0.4473494361504674,11881
../processed_data/session_1/gaze_data/val/images/frame_007314.jpg,0.61842028841814,0.44079353355222417,11882
../processed_data/session_1/gaze_data/val/images/frame_007315.jpg,0.5982280468190433,0.4246445368618703,11883
../processed_data/session_1/gaze_data/val/images/frame_007316.jpg,0.5842935604681228,0.4231391825875803,11884
../processed_data/session_1/gaze_data/val/images/frame_007317.jpg,0.5674644419484116,0.42314620210857856,11885
../processed_data/session_1/gaze_data/val/images/frame_007318.jpg,0.5539654413793644,0.4259906683296657,11886
../processed_data/session_1/gaze_data/val/images/frame_007319.jpg,0.5392735560614436,0.43609883871364163,11887
../processed_data/session_1/gaze_data/val/images/frame_007320.jpg,0.5245671014728704,0.44827755801587255,11888
../processed_data/session_1/gaze_data/val/images/frame_007321.jpg,0.5118699743912367,0.46331127578884457,11889
../processed_data/session_1/gaze_data/val/images/frame_007322.jpg,0.49975160566639665,0.4825671619104862,11890
../processed_data/session_1/gaze_data/val/images/frame_007323.jpg,0.48914765624976586,0.5034194997605279,11891
../processed_data/session_1/gaze_data/val/images/frame_007324.jpg,0.4804389198161483,0.5263677051897342,11892
../processed_data/session_1/gaze_data/val/images/frame_007325.jpg,0.47303662260006774,0.5483001241222492,11893
../processed_data/session_1/gaze_data/val/images/frame_007326.jpg,0.4691913655628639,0.5696427243129307,11894
../processed_data/session_1/gaze_data/val/images/frame_007327.jpg,0.4678851382154785,0.5834860933009773,11895
../processed_data/session_1/gaze_data/val/images/frame_007328.jpg,0.4675181202462718,0.5967789175143707,11896
../processed_data/session_1/gaze_data/val/images/frame_007329.jpg,0.4661834853033026,0.6102804144598653,11897
../processed_data/session_1/gaze_data/val/images/frame_007330.jpg,0.4598757878677121,0.6142761064291071,11898
../processed_data/session_1/gaze_data/val/images/frame_007331.jpg,0.4488044773808848,0.597447050262246,11899
../processed_data/session_1/gaze_data/val/images/frame_007332.jpg,0.4491118024063202,0.6010016729419965,11900
../processed_data/session_1/gaze_data/val/images/frame_007333.jpg,0.4496667149085089,0.5993328876804613,11901
