image_path,gaze_x,gaze_y,fixation_id,frame_number
../processed_data/session_1/val/images/frame_003343.jpg,0.6765878647637213,0.6368546256869747,533,6303
../processed_data/session_1/val/images/frame_003344.jpg,0.6765878647637213,0.6368546256869747,533,6304
../processed_data/session_1/val/images/frame_003345.jpg,0.6765878647637213,0.6368546256869747,533,6305
../processed_data/session_1/val/images/frame_003346.jpg,0.6765878647637213,0.6368546256869747,533,6306
../processed_data/session_1/val/images/frame_003347.jpg,0.6765878647637213,0.6368546256869747,533,6307
../processed_data/session_1/val/images/frame_003348.jpg,0.6765878647637213,0.6368546256869747,533,6308
../processed_data/session_1/val/images/frame_003349.jpg,0.6765878647637213,0.6368546256869747,533,6309
../processed_data/session_1/val/images/frame_003350.jpg,0.6765878647637213,0.6368546256869747,533,6310
../processed_data/session_1/val/images/frame_003351.jpg,0.6765878647637213,0.6368546256869747,533,6311
../processed_data/session_1/val/images/frame_003352.jpg,0.6765878647637213,0.6368546256869747,533,6312
../processed_data/session_1/val/images/frame_003353.jpg,0.6765878647637213,0.6368546256869747,533,6313
../processed_data/session_1/val/images/frame_003354.jpg,0.6765878647637213,0.6368546256869747,533,6314
../processed_data/session_1/val/images/frame_003355.jpg,0.6765878647637213,0.6368546256869747,533,6315
../processed_data/session_1/val/images/frame_003356.jpg,0.6765878647637213,0.6368546256869747,533,6316
../processed_data/session_1/val/images/frame_003357.jpg,0.6765878647637213,0.6368546256869747,533,6317
../processed_data/session_1/val/images/frame_003358.jpg,0.6765878647637213,0.6368546256869747,533,6318
../processed_data/session_1/val/images/frame_003359.jpg,0.6765878647637213,0.6368546256869747,533,6319
../processed_data/session_1/val/images/frame_003360.jpg,0.6765878647637213,0.6368546256869747,533,6320
../processed_data/session_1/val/images/frame_003361.jpg,0.6765878647637213,0.6368546256869747,533,6321
../processed_data/session_1/val/images/frame_003362.jpg,0.6765878647637213,0.6368546256869747,533,6322
../processed_data/session_1/val/images/frame_003363.jpg,0.6765878647637213,0.6368546256869747,533,6323
../processed_data/session_1/val/images/frame_003364.jpg,0.6765878647637213,0.6368546256869747,533,6324
../processed_data/session_1/val/images/frame_003365.jpg,0.6765878647637213,0.6368546256869747,533,6325
../processed_data/session_1/val/images/frame_003366.jpg,0.6765878647637213,0.6368546256869747,533,6326
../processed_data/session_1/val/images/frame_003367.jpg,0.6765878647637213,0.6368546256869747,533,6327
../processed_data/session_1/val/images/frame_003368.jpg,0.6765878647637213,0.6368546256869747,533,6328
../processed_data/session_1/val/images/frame_003369.jpg,0.6765878647637213,0.6368546256869747,533,6329
../processed_data/session_1/val/images/frame_003370.jpg,0.6765878647637213,0.6368546256869747,533,6330
../processed_data/session_1/val/images/frame_003371.jpg,0.6765878647637213,0.6368546256869747,533,6331
../processed_data/session_1/val/images/frame_003372.jpg,0.6765878647637213,0.6368546256869747,533,6332
../processed_data/session_1/val/images/frame_003373.jpg,0.6765878647637213,0.6368546256869747,533,6333
../processed_data/session_1/val/images/frame_003374.jpg,0.6765878647637213,0.6368546256869747,533,6334
../processed_data/session_1/val/images/frame_003375.jpg,0.6765878647637213,0.6368546256869747,533,6335
../processed_data/session_1/val/images/frame_003376.jpg,0.6765878647637213,0.6368546256869747,533,6336
../processed_data/session_1/val/images/frame_003377.jpg,0.6765878647637213,0.6368546256869747,533,6337
../processed_data/session_1/val/images/frame_003378.jpg,0.6765878647637213,0.6368546256869747,533,6338
../processed_data/session_1/val/images/frame_003379.jpg,0.6765878647637213,0.6368546256869747,533,6339
../processed_data/session_1/val/images/frame_003380.jpg,0.6765878647637213,0.6368546256869747,533,6340
