image_path,gaze_x,gaze_y,fixation_id,frame_number
../processed_data/session_1/gaze_data/val/images/frame_003231.jpg,0.7040711420323453,0.5301095718794162,533,6322
../processed_data/session_1/gaze_data/val/images/frame_003232.jpg,0.7154209761757068,0.47157425071478287,533,6323
../processed_data/session_1/gaze_data/val/images/frame_003233.jpg,0.713828108701891,0.4781508946815267,533,6324
../processed_data/session_1/gaze_data/val/images/frame_003234.jpg,0.7087741872370505,0.4766727388487766,533,6325
../processed_data/session_1/gaze_data/val/images/frame_003235.jpg,0.6951600579774856,0.5581374284059919,533,6326
../processed_data/session_1/gaze_data/val/images/frame_003236.jpg,0.6824512191114763,0.6304575760327731,533,6327
../processed_data/session_1/gaze_data/val/images/frame_003237.jpg,0.7172684480069567,0.5429177307345582,533,6328
../processed_data/session_1/gaze_data/val/images/frame_003238.jpg,0.7224768348444344,0.4548494724545171,533,6329
../processed_data/session_1/gaze_data/val/images/frame_003239.jpg,0.7241949706578559,0.4504509628529363,533,6330
../processed_data/session_1/gaze_data/val/images/frame_003240.jpg,0.7244528100179759,0.446990988540356,533,6331
../processed_data/session_1/gaze_data/val/images/frame_003241.jpg,0.7255398894562449,0.4459169324900929,533,6332
../processed_data/session_1/gaze_data/val/images/frame_003242.jpg,0.7268164140094331,0.4452558404206637,533,6333
../processed_data/session_1/gaze_data/val/images/frame_003243.jpg,0.7286276756004063,0.4451162919255214,533,6334
../processed_data/session_1/gaze_data/val/images/frame_003244.jpg,0.7305603127993754,0.4457546622511199,533,6335
../processed_data/session_1/gaze_data/val/images/frame_003245.jpg,0.7306145876783239,0.44335603193313944,533,6336
../processed_data/session_1/gaze_data/val/images/frame_003246.jpg,0.7286860795802806,0.4390932356411038,533,6337
../processed_data/session_1/gaze_data/val/images/frame_003247.jpg,0.7239656037689262,0.479960036093972,533,6338
../processed_data/session_1/gaze_data/val/images/frame_003248.jpg,0.7204155628084139,0.47836133689256366,533,6339
../processed_data/session_1/gaze_data/val/images/frame_003249.jpg,0.722400429503981,0.47403554466460385,533,6340
../processed_data/session_1/gaze_data/val/images/frame_003250.jpg,0.7239029143542604,0.4714127480907534,533,6341
../processed_data/session_1/gaze_data/val/images/frame_003251.jpg,0.7243198898929863,0.4709274893128792,534,6343
../processed_data/session_1/gaze_data/val/images/frame_003252.jpg,0.723853752875419,0.47755326378146357,534,6344
../processed_data/session_1/gaze_data/val/images/frame_003253.jpg,0.7224352904542529,0.4795605361082662,534,6345
../processed_data/session_1/gaze_data/val/images/frame_003254.jpg,0.7146883779778195,0.4181159876183371,534,6346
../processed_data/session_1/gaze_data/val/images/frame_003255.jpg,0.704532975137751,0.40626608865509184,535,6347
../processed_data/session_1/gaze_data/val/images/frame_003256.jpg,0.7221651395935252,0.42938153455574446,535,6348
../processed_data/session_1/gaze_data/val/images/frame_003257.jpg,0.72249818839846,0.5444126080498066,535,6349
../processed_data/session_1/gaze_data/val/images/frame_003258.jpg,0.7096176892670538,0.4245528970641219,535,6350
../processed_data/session_1/gaze_data/val/images/frame_003259.jpg,0.7317834695877166,0.4911335656509548,535,6351
../processed_data/session_1/gaze_data/val/images/frame_003260.jpg,0.7357490532955749,0.44127835658956927,536,6353
../processed_data/session_1/gaze_data/val/images/frame_003261.jpg,0.7344931846819873,0.5435167830166935,536,6354
../processed_data/session_1/gaze_data/val/images/frame_003262.jpg,0.7387820956547115,0.480267934889942,536,6355
../processed_data/session_1/gaze_data/val/images/frame_003263.jpg,0.7239459106416182,0.41530662552627107,536,6356
../processed_data/session_1/gaze_data/val/images/frame_003264.jpg,0.7339467752802118,0.419942844427895,536,6357
../processed_data/session_1/gaze_data/val/images/frame_003265.jpg,0.736067947575185,0.5223579848080502,536,6358
../processed_data/session_1/gaze_data/val/images/frame_003266.jpg,0.608506059715526,0.6178921836202756,536,6359
../processed_data/session_1/gaze_data/val/images/frame_003267.jpg,0.614348753514059,0.6556410378996673,536,6360
